frame,x,y,z,yaw_rad,yaw_deg,pitch_rad,pitch_deg
0,1.818084716796875,1.178884506225586,0.25,0.8400581394011424,48.131785933298026,4.37113863948454e-08,2.5044779570902085e-06
1,1.8190200328826904,1.1789499521255493,0.25,0.8403354179089066,48.147672821542606,4.3711384675461934e-08,2.5044778585767924e-06
2,1.8218061923980713,1.179145336151123,0.25,0.8411615582357826,48.19500717555816,4.371138798607843e-08,2.5044780482611452e-06
3,1.8264127969741821,1.1794686317443848,0.25,0.8425275240147121,48.273271249650115,4.37113889307375e-08,2.5044781023861232e-06
4,1.8328096866607666,1.179917573928833,0.25,0.8444245910737186,48.381965185584484,4.3711387041127355e-08,2.5044779941194366e-06
5,1.8409662246704102,1.1804898977279663,0.25,0.8468438452142579,48.52057823740694,4.3711388409017895e-08,2.504478072493792e-06
6,1.8508516550064087,1.181183099746704,0.25,0.8497764956226505,48.68860672859515,4.371138484455299e-08,2.5044778682649965e-06
7,1.862435221672058,1.1819941997528076,0.25,0.8532136732109258,48.88554249784028,4.3711385909902056e-08,2.5044779293050015e-06
8,1.8756859302520752,1.1829203367233276,0.25,0.8571464722747102,49.110875285868126,4.37113839890061e-08,2.5044778192457704e-06
9,1.890572190284729,1.1839584112167358,0.25,0.8615660902770295,49.36410074446106,4.371138533002749e-08,2.504477896080636e-06
10,1.907063364982605,1.185105323791504,0.25,0.866463632622012,49.64470925081516,4.37113867829166e-08,2.5044779793250503e-06
11,1.9251277446746826,1.1863572597503662,0.25,0.871830227406327,49.95219248231333,4.371138845308253e-08,2.504478075018509e-06
12,1.9447338581085205,1.1877108812332153,0.25,0.8776571942122481,50.28605308765544,4.371138752488808e-08,2.5044780218368848e-06
13,1.9658503532409668,1.1891624927520752,0.25,0.8839354794678165,50.64577233537872,4.371138601669249e-08,2.5044779354236427e-06
14,1.9884454011917114,1.1907081604003906,0.25,0.8906563364133053,51.03084907306641,4.371138633668954e-08,2.504477953758123e-06
15,2.0124874114990234,1.1923439502716064,0.25,0.8978109044917074,51.44077562819788,4.3711387361620025e-08,2.5044780124823143e-06
16,2.03794527053833,1.1940656900405884,0.25,0.9053903897161177,51.87504814243836,4.371138546757835e-08,2.50447790396172e-06
17,2.064786195755005,1.1958692073822021,0.25,0.9133857765770635,52.333150065144906,4.371138895524184e-08,2.5044781037901185e-06
18,2.0929794311523438,1.197750449180603,0.25,0.9217882636810409,52.81457711361591,4.371138798007059e-08,2.5044780479169212e-06
19,2.122492790222168,1.1997047662734985,0.25,0.9305891923801097,53.318833183868115,4.371138603138503e-08,2.504477936265463e-06
20,2.153294563293457,1.2017277479171753,0.25,0.9397794280983691,53.84539490325476,4.371138706122967e-08,2.5044779952712147e-06
21,2.1853532791137695,1.20381498336792,0.25,0.9493503583988533,54.39376881548638,4.3711387243172844e-08,2.5044780056957906e-06
22,2.218636989593506,1.2059615850448608,0.25,0.959292917819617,54.96343550785418,4.371138675639753e-08,2.5044779778056193e-06
23,2.253114700317383,1.2081631422042847,0.25,0.9695985310733927,55.553903652589604,4.37113885536627e-08,2.5044780807813286e-06
24,2.288754463195801,1.2104147672653198,0.25,0.9802580397873991,56.1646485135851,4.371138571187724e-08,2.5044779179590155e-06
25,2.3255248069763184,1.2127118110656738,0.25,0.9912627458268123,56.7951717244256,4.371138487910298e-08,2.504477870244565e-06
26,2.3633944988250732,1.2150492668151855,0.25,1.0026039003383118,57.44497201274028,4.37113855123712e-08,2.5044779065281615e-06
27,2.402331829071045,1.2174224853515625,0.25,1.0142724773393017,58.113532227820414,4.371138758679621e-08,2.5044780253839593e-06
28,2.4423065185546875,1.2198266983032227,0.25,1.026259673127505,58.80034795468147,4.371138852752175e-08,2.504478079283562e-06
29,2.4832866191864014,1.2222566604614258,0.25,1.0385566649578442,59.50491368726675,4.371138686703325e-08,2.5044779841445793e-06
30,2.5252418518066406,1.224707841873169,0.25,1.0511546146076103,60.22672303271666,4.371138663505708e-08,2.5044779708533237e-06
31,2.5681402683258057,1.2271753549575806,0.25,1.0640446144224764,60.9652656200329,4.3711385302168516e-08,2.5044778944844346e-06
32,2.611952543258667,1.229654312133789,0.25,1.0772178866698943,61.72003852218676,4.371138613216995e-08,2.504477942040014e-06
33,2.656646966934204,1.2321397066116333,0.25,1.0906654796399344,62.49052884397986,4.3711386156093254e-08,2.5044779434107183e-06
34,2.70219349861145,1.2346270084381104,0.25,1.1043786575520953,63.2762360620587,4.371138682265086e-08,2.504477981601656e-06
35,2.7485618591308594,1.2371115684509277,0.25,1.1183485050606745,64.07664936474164,4.371138614748516e-08,2.504477942917511e-06
36,2.795722007751465,1.2395883798599243,0.25,1.1325661641699136,64.89126122625677,4.371138844446376e-08,2.50447807452469e-06
37,2.8436436653137207,1.2420530319213867,0.25,1.147022770803496,65.71956377244186,4.3711386922262586e-08,2.5044779873089872e-06
38,2.8922970294952393,1.2445011138916016,0.25,1.161709566161149,66.56105516100772,4.3711387370182906e-08,2.504478012972931e-06
39,2.941652536392212,1.2469279766082764,0.25,1.176617613760961,67.41522336925708,4.371138952233906e-08,2.5044781362823955e-06
40,2.991680383682251,1.2493294477462769,0.25,1.191738069223542,68.2815616515785,4.3711385450910856e-08,2.504477903006743e-06
41,3.0423507690429688,1.2517011165618896,0.25,1.2070621618148802,69.15956748192987,4.3711385554541486e-08,2.5044779089443408e-06
42,3.0936355590820312,1.2540390491485596,0.25,1.2225809160053551,70.04872660034505,4.371138697733049e-08,2.5044779904641456e-06
43,3.145504951477051,1.256339192390442,0.25,1.238285556160501,70.94853620000659,4.37113875750743e-08,2.504478024712343e-06
44,3.197929859161377,1.2585976123809814,0.25,1.254167174660699,71.85848591190482,4.3711387187993657e-08,2.5044780025342562e-06
45,3.250882148742676,1.2608106136322021,0.25,1.2702170234433965,72.77807450897656,4.37113904910421e-08,2.5044781917849913e-06
46,3.3043322563171387,1.262974739074707,0.25,1.286426150634987,73.70678908664544,4.3711386608682585e-08,2.5044779693421767e-06
47,3.3582522869110107,1.2650866508483887,0.25,1.3027857115308976,74.64412288066838,4.3711387459885475e-08,2.5044780181125097e-06
48,3.4126133918762207,1.2671427726745605,0.25,1.3192869560114096,75.58957454611526,4.37113875521343e-08,2.504478023397978e-06
49,3.4673876762390137,1.2691404819488525,0.25,1.3359209655218856,76.542633087446,4.3711386418380057e-08,2.504477958438645e-06
50,3.522547483444214,1.2710767984390259,0.25,1.3526788883149705,77.50279133689585,4.371138975813221e-08,2.504478149792348e-06
51,3.57806396484375,1.272948980331421,0.25,1.3695518623524692,78.46954153707834,4.371138548553778e-08,2.5044779049907196e-06
52,3.6339097023010254,1.274754524230957,0.25,1.3865310076961201,79.44237490500875,4.371138992096645e-08,2.504478159122063e-06
53,3.6900570392608643,1.276491403579712,0.25,1.4036075399551393,80.42078813216955,4.371138843339579e-08,2.504478073890542e-06
54,3.7464776039123535,1.2781575918197632,0.25,1.4207725465228287,81.40427056381249,4.371138486841221e-08,2.504477869632029e-06
55,3.8031442165374756,1.2797510623931885,0.25,1.4380173112300276,82.39232280023114,4.371138866073408e-08,2.5044780869160664e-06
56,3.860030174255371,1.2812705039978027,0.25,1.455332770580118,83.38442554132166,4.371138840853483e-08,2.5044780724661137e-06
57,3.917106866836548,1.2827144861221313,0.25,1.472710295243004,84.38008436288953,4.37113887519598e-08,2.5044780921429153e-06
58,3.9743475914001465,1.2840819358825684,0.25,1.4901409320408732,85.37878628563286,4.371138556684274e-08,2.5044779096491505e-06
59,4.03172492980957,1.2853718996047974,0.25,1.507615630999619,86.38001278423064,4.3711386615073184e-08,2.504477969708331e-06
60,4.089212417602539,1.2865839004516602,0.25,1.5251259493982172,87.3832801264006,4.371139022997419e-08,2.504478176826902e-06
61,4.1467814445495605,1.2877174615859985,0.25,1.5426627514375162,88.38806486940885,4.371138698683117e-08,2.5044779910084947e-06
62,4.204405784606934,1.288772702217102,0.25,1.5602172315110097,89.39386248916652,4.371138650784996e-08,2.504477963564893e-06
63,4.262057304382324,1.2897495031356812,0.25,1.5777805611452143,90.4001671514035,4.371138784477046e-08,2.5044780401647948e-06
64,4.319710731506348,1.2906484603881836,0.25,1.5953439937565823,91.40647771379732,4.371138998338297e-08,2.504478162698266e-06
65,4.377336025238037,1.2914701700210571,0.25,1.6128984441774055,92.41227363458214,4.3711387123551344e-08,2.5044779988419837e-06
66,4.434909820556641,1.2922155857086182,0.25,1.630435307112708,93.41706186667439,4.371138601052353e-08,2.5044779350701873e-06
